Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
28/10/2017,31,6.16987,29036.83333,7,141.1,643.384,646.484,655.036,338.8,590.944,436.6,491.928,645.048,0,374.546,437.2,428,292.6,0,52.176,245.28,121.758,428,201.742
28/10/2017,32,6.37477,30153.83333,7,141.5,642.816,644.064,652.86,356.7,591.032,436.8,492.624,645.052,0,367.732,437.2,425.8,423.5,0,52.192,247.6,121.998,426.6,201.822
28/10/2017,33,6.55844,31583.5,6,140.4,644.168,648.916,654.912,356.4,591.34,436.4,492.536,645.068,0,218.634,436.6,425.4,425.26,0,52.35,243.34,122.538,424.6,201.762
28/10/2017,34,6.68589,33406.5,6,258.4,643.192,648.068,650.532,356.1,591.192,436.4,492.16,645.192,0,202.704,436.6,425.6,425.28,0,51.91,376.76,122.778,425.2,201.822
28/10/2017,35,7.0159,34776.5,6,303.6,643.784,648.544,651.424,356,591.028,389.4,492.064,645.136,0,269.336,436.4,421.6,425.32,0,52.022,404.72,123.076,421.4,201.782
28/10/2017,36,8.08197,34774.83333,6,328.5,641.096,648.492,649.336,355.2,591.008,436.8,491.488,644.996,0,361.72,435.8,426.6,425.34,0,52.448,409.7,123.476,426.6,201.842
28/10/2017,37,8.23579,33289.5,6,335.8,641.256,648.96,650.44,355.4,590.908,436.6,492.464,644.848,0,374.346,435.4,428,425.36,0,51.212,411.52,122.996,428,201.782
28/10/2017,38,7.71406,31991.5,6,336,640.792,647.712,648.836,355.5,590.752,436.6,492.376,645.08,0,374.646,435.6,424.8,425.36,0,51.152,413.84,123.276,426.8,201.882
28/10/2017,39,7.13617,30845,6,336.4,640.248,648.444,650.484,355.1,590.848,436.4,492.944,645.104,0,311.12,435.6,425.2,393.86,0,50.342,400.44,123.276,429.6,201.702
28/10/2017,40,6.69784,29738.66667,6,287.1,640.632,645.54,649.908,355.6,590.732,436.6,493.152,645.12,0,213.024,435.4,427.8,378.02,0,51.916,301.36,123.616,429,201.922
28/10/2017,41,7.26659,28614.5,6,303.4,639.728,643.1,648.16,358.5,590.92,435.6,493.2,645.02,0,328.956,435.4,430.4,395.86,0,51.398,351.4,123.596,429.2,201.802
28/10/2017,42,6.84261,27328.83333,6,303.6,640.488,644.484,649.604,350.6,591.58,435.6,493.632,645.144,0,289.476,435.2,429.6,344.44,0,51.576,286.24,123.496,428.8,201.822
28/10/2017,43,8.09802,26152.33333,6,303.8,640.704,643.616,650.932,348.5,591.656,435.4,493.528,645.168,0,333.664,180.5,348,365.76,0,51.332,411.64,123.496,429.4,201.822
28/10/2017,44,8.37071,24833.5,6,304.4,639.848,643.328,652.412,342.6,591.468,435.6,494.616,645.32,0,345.388,0,224.4,399.26,0,51.868,413.22,123.616,428,201.842
28/10/2017,45,7.96081,23347.33333,7,281.5,641.568,645.948,652.748,340.3,591.56,428.4,500.376,645.044,0,262.924,0,62.3,396.86,0,51.854,293.38,123.616,417.6,164.462
28/10/2017,46,7.72548,22203.66667,7,181.3,641.856,644.712,652.112,340.2,591.416,333.4,500.896,645.06,0,204.908,0,0,322.8,0,51.742,249.6,123.396,309.6,109.242
28/10/2017,47,10.30701,21249.5,10,237.3,643.312,647.744,653.884,342,592.4,354.4,501.584,644.968,0,226.852,0,0,246.58,0,51.626,301.54,123.476,269.2,80.522
28/10/2017,48,10.6928,20628,10,257,643.168,642.996,651.464,340.4,591.972,259,502.392,549.496,0,201.6,0,0,251.12,0,51.742,249.36,123.196,236.2,80.562
29/10/2017,1,13.85532,21341.2,10,225.4,643.224,647.572,654.56,340.3,591.344,207.2,502.568,309.332,0,201.3,0,0,269.96,0,52.18,249.48,123.296,207.6,80.522
29/10/2017,2,19.54015,21827,10,222,642.608,648.024,650.492,340.3,591.508,267.4,502.824,300.18,0,201.3,0,0,274.1,0,52.206,263.68,118.682,270.6,80.542
29/10/2017,3,17.09645,21948.16667,10,237.4,643.64,647.816,649.572,340.3,591.296,244.6,503.264,306.668,0,201.4,0,0,282.06,0,51.95,356.4,123.076,242.4,80.502
29/10/2017,4,15.46859,21594.5,10,261.4,642.784,647.352,649.332,341.4,591.636,304.2,502.88,305.996,0,201.2,0,0,293.1,0,52.164,264.86,122.978,298.4,80.522
29/10/2017,5,14.7509,21269.5,10,261.7,643.264,650.556,650.652,348.2,592.056,312.2,503.272,412.476,0,201.3,0,0,279.74,0,52.314,289.02,122.738,313.6,80.582
29/10/2017,6,13.76498,21089.83333,10,261.3,643.92,647.904,649.7,348.5,591.58,237.2,503.104,408.296,0,201.3,0,0,277.16,0,52.048,271.64,122.918,248.6,80.502
29/10/2017,7,13.78158,21192.33333,10,261.5,643.136,647.444,649.976,349.1,591.696,260.2,502.912,300.656,0,201.2,0,0,287.68,0,51.392,346.5,122.758,265.4,169.742
29/10/2017,8,11.63274,21045.16667,10,254.1,643.888,648.244,651.78,349.5,591.224,265.4,502.296,300.02,0,201.2,0,0,283.96,0,52.306,343.04,122.918,215,201.742
29/10/2017,9,10.54595,20817.33333,10,237.5,643.704,644.156,650.02,349.5,591.576,263.8,502.136,408.564,0,201.2,0,0,298.46,0,52.036,338.16,122.838,236,201.842
29/10/2017,10,9.84173,20931.5,10,231.6,644.208,646.592,651.54,349.5,591.512,209.8,501.896,366.116,0,201.2,0,0,271.4,0,52,270.62,122.498,202.6,107.902
29/10/2017,11,10.01389,21408.16667,10,231.9,643.552,642.352,649.384,349.6,591.6,310,501.192,362.2,0,236.836,0,0,301.1,0,51.78,287.6,122.338,310.8,61.022
29/10/2017,12,9.09583,21637.83333,10,233.3,643.176,645.86,654.152,349.7,591.812,323.8,501.576,420.568,0,245.144,0,0,314.64,0,51.508,323.18,122.558,324.4,174.302
29/10/2017,13,7.00026,21756.83333,11,243.1,643.88,644.608,652.776,349.7,591.704,311,501.368,622.184,0,233.032,0,0,303.48,0,51.712,249.24,122.798,291.2,201.802
29/10/2017,14,7.26183,22150,11,243.7,642.28,645.832,653.692,348.2,592.672,274.8,501.664,606.884,0,201.8,0,0,336.68,0,51.418,264.42,122.898,277.2,201.802
29/10/2017,15,6.64424,23261.5,11,243.5,642.816,646.888,653.896,340.4,592.476,229,502.184,408.732,0,201.3,0,0,283.28,0,51.008,226.66,122.958,236.4,201.882
29/10/2017,16,5.80533,24637,11,243.4,643.568,644.428,654.888,340.3,592.3,222.2,502.12,526.656,0,203.202,82.4,65.7,287.1,0,51.256,184.98,123.156,223,201.782
29/10/2017,17,3.2634,25767.5,6,242.6,642.816,646.284,653.696,340.3,592.976,398.6,501.816,642.716,0,212.422,327,297.8,270.04,0,52.298,144.92,122.938,390.2,201.822
29/10/2017,18,2.80475,26860.33333,6,239.9,641.504,645.144,652.892,344.5,592.348,445,501.88,608.196,0,216.43,427.4,421,259.54,0,51.54,138.26,122.538,430.2,201.862
29/10/2017,19,2.14061,27924.33333,6,234.9,640.632,649.556,651.584,359.9,592.56,437.4,502.352,586.54,0,207.312,429.2,421.4,249.38,0,52.124,162.66,122.298,426.8,201.822
29/10/2017,20,2.20301,28367.33333,6,246.6,640.416,646.832,648.864,353.7,592.308,438.4,502.464,641.48,0,210.418,432.4,424.4,252.6,0,52.306,375.24,121.898,429,201.802
29/10/2017,21,1.78219,28701,2,224.7,640.768,650.544,650.424,355.6,591.544,436.6,502.392,645.132,0,209.516,432.8,427.2,247.02,0,51.888,277.5,122.618,429.2,201.862
29/10/2017,22,1.52615,28849.33333,2,275.1,640.552,648.948,649.136,362.8,591.088,436.6,502.288,645.06,0,343.284,433.8,428,240.36,0,52.17,177.1,122.638,428.8,201.862
29/10/2017,23,1.3167,28778.83333,1,300.3,639.6,648.796,650.652,367.8,591.048,436.6,502.56,644.972,0,373.644,434.2,428.6,249.1,0,52.248,159.22,122.518,429.2,201.782
29/10/2017,24,1.35022,28903,1,300.6,641.512,648.472,651.956,365.4,591.836,436.6,502.328,630.052,0,373.444,433.6,428.2,242.48,0,52.342,166.06,122.398,428.6,198.042
29/10/2017,25,1.09705,28995,1,298.5,640.368,645.6,650.5,363.5,591.6,436.6,503.008,644.92,0,373.544,441.6,428.4,250.24,0,52.4,194.82,122.658,428.2,198.882
29/10/2017,26,1.29509,29194.16667,1,298.5,639.24,642.98,649.008,360.8,591.32,436.2,503.4,645.068,0,370.838,439.2,428,294.18,0,51.848,249.28,122.618,429,198.902
29/10/2017,27,1.28091,29200.33333,1,325.2,639.488,644.352,651.28,367.5,591.824,436.8,502.816,645.004,0,361.72,446.8,428.4,209.66,0,51.74,199.94,122.898,429.2,194.462
29/10/2017,28,1.45955,29146.33333,1,316.3,641.384,644.856,652.196,369.2,591.988,436.6,503.376,644.972,0,373.844,439.4,428.2,200.72,61.6,52.28,201.52,122.898,428.6,190.202
29/10/2017,29,0.84477,29328.33333,1,305.1,641.968,645.788,654.204,370.2,591.812,436.4,503.408,645.132,0,374.146,443,423.8,200.82,203.2,51.952,230.84,122.758,429.6,201.822
29/10/2017,30,0.44228,29815.5,1,345,642.112,646.392,654.876,370.2,592.048,436.8,502.992,645.244,0,298.294,437.2,252,200.62,202,51.712,199.44,122.498,429.2,201.802
29/10/2017,31,0.35694,30848,1,319.8,642.904,645.772,654.848,370.5,592.004,385.8,502.984,645.052,0,238.976,438.8,220.8,200.78,244.4,51.99,154.94,123.596,429.2,201.762
29/10/2017,32,-0.12866,32228.83333,1,329.9,643.92,645.088,653.52,370.7,591.736,219,502.984,645.264,0,210.82,341.2,220.4,200.7,398.4,50.968,139.68,124.076,333.8,201.282
29/10/2017,33,0.99686,34014,1,351.7,644.832,644.752,655.004,372.4,593.096,218.8,502.992,645.124,0,360.218,432.8,220.6,200.74,560.6,51.322,139.72,124.316,428.6,201.642
29/10/2017,34,1.39159,36430,0,364.4,645.416,643.372,653.012,372.1,593.748,303.6,502.872,644.592,0,376.65,435.2,304.6,220.18,855.2,51.024,197.02,124.716,430.2,201.302
29/10/2017,35,2.21555,39214.83333,0,405.4,644.744,647.46,652.728,371.7,592.868,414.4,502.272,645.16,0,375.748,432.4,408.4,419.24,864.2,51.692,415.2,124.956,428.2,200.962
29/10/2017,36,3.18031,39876.5,0,488,644.704,646.28,649.628,370.5,593.3,437.6,502.696,645.096,0,375.948,437.4,429,423.28,866.4,51.718,416.38,125.594,431.2,200.782
29/10/2017,37,2.88712,39392.66667,0,716.5,644.216,645.684,650.688,370.5,593.104,437.8,501.928,644.808,0,376.45,438.6,429,421.66,869.8,52.016,415.4,125.734,431.4,198.782
29/10/2017,38,3.07762,38690.16667,0,897.5,645.352,648.976,648.908,370.4,574.8,438.6,501.368,645.236,0,378.954,439.2,429,421.42,872.6,52.14,415.4,125.854,432,201.202
29/10/2017,39,2.26992,37958.83333,0,1118.5,644.56,646.288,653.504,370.5,569.64,439.4,501.408,636.372,0,378.554,440.6,431.6,421.38,874.8,51.632,415.42,126.214,432.4,198.982
29/10/2017,40,2.38747,36782.83333,0,1126.3,645.2,646.992,651.06,372.7,569.452,439.2,500.992,642.912,0,378.052,440.8,430.8,421.34,876.8,52.028,415.42,126.314,433,201.662
29/10/2017,41,2.27456,35870,1,1126.9,644.24,645.892,651.652,372.7,568.772,440.8,501.992,644.472,0,378.354,441.4,431.2,421.64,878.6,52.622,425.12,126.594,433.4,200.202
29/10/2017,42,1.93089,34709.33333,1,1125.6,644.856,645.012,652.484,372.7,569.768,440.8,501.808,645.084,0,381.06,441.4,431.2,431.82,883.8,52.104,426.92,126.992,433,188.122
29/10/2017,43,1.90163,34331.33333,0,1150.8,644.04,642.636,649.448,372.7,569.088,441.4,502.176,645.084,0,381.06,442.2,431.2,427.04,884.6,51.748,427.96,127.292,433.4,179.362
29/10/2017,44,1.39313,32561.5,0,1133,644.056,644.444,652.416,372.7,569.404,441.8,503.16,645.172,0,381.16,442.2,431.8,425.5,881.6,52.322,428.2,127.772,434.4,125.642
29/10/2017,45,2.95497,30906.16667,0,1200.7,645.192,643.256,653.572,372.7,569.884,442.8,502.92,645.2,0,379.956,442.8,432.2,421.2,883,51.608,428.2,127.992,434.2,121.362
29/10/2017,46,1.52947,29041.33333,0,1127.4,645.544,643.608,656.052,372.7,569.244,443.6,503.592,645.064,0,380.058,430.4,424.8,411.62,883.8,51.626,417.04,128.352,423.4,96.662
29/10/2017,47,1.48477,26508.5,2,1130.3,644.032,644.832,654.3,373.6,569.54,439.2,503.776,645.18,0,379.956,429.6,420.8,356.34,874.6,51.324,266.9,128.79,424.8,80.822
29/10/2017,48,1.59907,25521.66667,2,1129.7,642.688,644.54,655.4,372.8,569.24,423.2,503.984,645.212,0,380.258,435.2,427,401.14,866.6,52.25,225.24,128.752,430.8,104.662
30/10/2017,1,1.68427,25634.2,2,988.8,640.92,647.604,655.244,372.7,569.732,244.2,503.728,645.184,0,379.878,445.8,219.6,414.08,888,51.876,387.68,129.43,435.8,110.322
30/10/2017,2,1.67796,25532.33333,2,1004.5,640.328,646.48,649.864,372.8,569.148,219.4,503.896,645.052,0,379.878,445.8,220.8,418.72,885.4,51.438,428.62,129.61,436.2,98.882
30/10/2017,3,2.11934,25572.33333,2,867.7,640.392,647.68,650.644,372.7,570.244,222.6,504.344,645.164,0,379.076,446,280,418.96,889.4,50.89,425.22,129.91,437,84.882
30/10/2017,4,2.2024,25402.83333,2,912.9,640.976,647.216,648.66,372.7,570.5,220.6,503.936,645.164,0,378.876,446.4,273,419.04,889.6,52.276,363.92,129.85,436.8,97.122
30/10/2017,5,1.48463,25327.16667,2,1001.2,640.944,648.064,649.604,372,570.28,218.8,504.496,645.268,0,378.776,447,233.6,419,888.4,52.554,426.1,130.37,437.2,95.382
30/10/2017,6,1.23773,25114.5,2,935.7,639.6,646.948,651.18,374.3,570.252,223.2,503.944,645.136,0,378.876,447.8,224.4,418.96,889,52.744,429.9,130.43,438,81.222
30/10/2017,7,1.69217,24972.33333,2,861,640.232,646.848,650.636,376.6,569.76,228.6,504.12,645.14,0,378.776,448,230,429.38,888.4,51.658,393.9,130.37,440.2,85.922
30/10/2017,8,1.28981,24827.16667,2,861.7,642.112,646.572,651.464,373.1,570.264,220.6,503.688,645.144,0,378.776,448.2,222.4,430.84,687.6,52.556,345.32,130.55,440.2,78.282
30/10/2017,9,1.4674,24911.83333,2,865.9,642.48,642.36,651.012,374.2,570.496,223.6,503.744,645.24,0,378.876,448,224.4,431,450,52.606,315.7,130.71,442.4,45.702
30/10/2017,10,1.6561,25342.5,2,865.6,643.056,641.176,648.52,375.8,570.188,222,503.288,645.044,0,378.776,448.4,223.4,430.92,563.4,52.522,263.98,131.068,440,52.082
30/10/2017,11,1.72733,26204.16667,1,866.3,643.096,644.784,653.728,371.5,569.916,229,503.36,645.208,0,378.776,448.2,230.4,426.52,891,51.328,376.04,130.968,443.4,76.122
30/10/2017,12,1.69189,27425,1,877.8,643.216,645.212,652.792,374.3,570.116,219.4,502.712,645.188,0,378.776,449.4,237,427.32,894,50.932,423.12,131.568,438.4,50.522
30/10/2017,13,1.64519,29878,1,1111.8,644.032,647.288,656.092,376.3,569.796,352.4,503.032,645.168,0,375.874,449.4,348.2,431.06,893.4,51.374,367.54,131.488,393.8,49.842
30/10/2017,14,0.69217,32245.16667,1,1121.3,643.208,646.272,655.644,376.3,570.148,396.4,502.536,645.18,0,376.174,430.8,314.2,397.26,697,52.21,193.72,131.568,402.6,64.062
30/10/2017,15,1.85106,35835,0,1123.4,643.096,644.376,654.58,376.3,570.188,438.6,503.016,645.096,0,377.152,438.2,423.6,386.6,891.8,52.634,190.9,131.448,432.4,36.982
30/10/2017,16,1.91763,37555.33333,0,1125,643.384,645.236,654.776,376.3,569.948,448.8,503.024,644.752,0,376.05,449.8,437.4,407.12,894.8,52.356,200.12,131.588,439.4,43.522
30/10/2017,17,0.90615,38393.83333,1,1124.3,644.4,647.28,655.316,376.3,569.764,447.8,503.48,645.116,0,376.05,449.4,439.8,421.08,895.4,51.958,413.04,131.388,439.2,44.622
30/10/2017,18,0.84201,38372.66667,1,1126.3,643.152,647.708,652.516,376.2,569.576,447.8,502.656,644.968,0,376.65,448.8,439.8,386.86,894.4,51.61,388.72,130.79,439.2,30.842
30/10/2017,19,1.01281,38603.83333,0,1126.8,643.8,648.708,651.512,376.3,569.584,446.8,503.28,645.116,0,377.952,447.6,439.6,405.12,893.4,51.378,424.08,130.31,439.2,27.382
30/10/2017,20,0.80671,38522.66667,0,1122,642.992,647.984,649.052,376.3,569.892,445.6,503.016,645.16,0,375.448,446.2,437.8,420.5,891,50.704,429.06,130.15,438.2,16.882
30/10/2017,21,1.01094,38763.33333,1,1120.3,643.992,649.36,649.444,376.3,569.548,444.6,503.592,644.952,2.3,375.348,444,436.8,416.58,889.6,52.57,426.36,129.47,437.4,19.102
30/10/2017,22,0.83719,38473.16667,1,1120.5,643.808,646.544,649.252,376.2,569.632,442.6,504.248,645.06,18.8,380.958,442.6,434.2,418.4,888.4,52.444,428.22,128.99,437.8,22.442
30/10/2017,23,0.88564,38427.66667,1,1117.9,642.112,646.672,650.648,376.4,570.148,442,503.936,645.068,20.8,381.56,442,435.2,427.18,885.8,51.812,434.04,128.292,436.6,17.422
30/10/2017,24,0.93567,38368.33333,0,1117.7,643.088,647.764,648.784,376.1,570.428,441.2,503.936,644.684,20.8,381.26,441,434.2,425.76,883.8,51.816,431.14,127.492,436.2,12.642
30/10/2017,25,0.75129,37895.16667,0,1114.8,642.68,643.136,649.316,376,569.784,441.2,504.144,644.372,43.2,381.36,441.4,434.2,427.78,881.2,50.994,430.78,127.112,435.8,12.542
30/10/2017,26,0.76141,37683,1,1111.5,643.968,644.308,649.496,376.3,570.364,440.4,504.016,643.676,91.6,381.16,440.2,433.6,413.04,881.2,51.528,312.98,126.654,435.2,14.942
30/10/2017,27,0.34676,37573.16667,1,1105.1,643.432,643.48,649.936,376.3,569.508,440.2,504.24,642.948,138.2,381.16,439.8,433.6,420.1,878.4,50.93,422.5,126.594,434.8,16.682
30/10/2017,28,0.28355,37556.66667,1,1104.9,642.504,645.196,653.72,376.1,570.048,440.2,503.856,644.556,187.2,381.36,440.6,433.6,423.82,878.2,52.226,428.88,126.714,434.8,15.662
30/10/2017,29,0.55706,37788.5,1,1105.5,640.576,645.312,652.504,376.2,570.024,440.4,504.08,644.508,197.2,381.06,439.6,434,427.14,878,52.258,429.58,126.714,435.2,14.322
30/10/2017,30,0.69584,38360.5,0,1106.3,640.248,646.096,654.256,376.3,569.208,439.6,503.832,644.764,224.2,381.36,440.2,433.6,426.34,877.4,52,429.04,126.754,435,18.522
30/10/2017,31,1.49133,37841.16667,0,1106.7,639.608,645.472,653.54,375.8,569.448,440.2,503.856,643.32,295.6,381.26,439.8,388.4,422.12,877.2,52.508,423.76,126.854,434.8,19.502
30/10/2017,32,1.56918,38940.33333,0,1106.1,639.456,646.436,653.08,375.5,569.464,440.2,503.624,639.94,377,381.36,439.8,310.4,427.82,879.6,52.808,427.5,127.572,434.4,20.902
30/10/2017,33,1.83161,40674,0,1106.1,639.24,644.036,653.732,375.7,569.516,440.4,503.672,580.056,416.6,381.56,439.6,301.8,402.08,881.2,52.02,399.14,127.852,421.8,21.862
30/10/2017,34,2.49622,43313.5,0,1203.4,638.488,645.304,652.212,375.7,569.448,440.2,502.96,561.456,427.6,381.66,440.6,301.6,427.98,882.6,51.918,428.4,128.212,405.6,24.482
30/10/2017,35,1.80893,45371.83333,0,1174.4,639.208,647.3,651.1,375.6,569.524,440.6,503.312,520.108,428.6,381.66,440.6,301.6,421.8,886.4,51.952,425.76,128.452,419,24.422
30/10/2017,36,1.86725,45814.5,0,1223.1,639.072,646.164,649.728,375,569.604,440.2,503.648,520.1,434.4,381.36,440.8,301.8,427.64,886.4,52.468,431.08,128.772,435.4,18.742
30/10/2017,37,1.73186,45358.16667,0,1237.2,638.808,649.26,649.112,374.8,569.672,440,502.696,520.236,443,380.758,440.4,301.4,421.52,886.8,53.428,427.4,129.27,434.6,18.002
30/10/2017,38,1.49615,44746.33333,0,1167.9,640.336,646.544,649.456,375.1,570.18,439.8,502.752,576.38,447.2,380.758,439.6,300.4,417.46,886.4,53.186,423.98,129.41,413.8,38.242
30/10/2017,39,1.84065,43483.5,0,1113.1,641.712,647.5,648.948,375.2,569.804,439.4,502.368,600.18,433.8,380.658,439.8,300.6,423.06,889.4,52.57,425.48,130.03,402.4,73.242
30/10/2017,40,1.62475,42055.83333,0,1124,642.088,648.168,650.624,375.7,569.712,439.4,502.688,600.116,427.8,380.658,439.4,300.4,419.2,889,51.99,425.9,129.65,402,78.642
30/10/2017,41,1.7797,41530.66667,0,1123.7,641.496,645.04,648.04,376,569.928,439.2,502.952,600.224,425.2,380.758,439,300.6,420.96,889.4,51.552,429.04,129.89,402.2,72.682
30/10/2017,42,1.25582,40075.83333,0,1117.7,642.848,645.164,650.416,376.1,570.692,438.8,502.728,600.2,425,380.758,439.2,300.8,416.44,890.4,52.206,425.28,130.31,402.2,79.122
30/10/2017,43,1.00451,38301.5,1,1117,641.56,642.684,649.396,375.9,570.768,438.4,502.816,600.176,425,380.858,438.4,300.6,429.24,882.2,52.372,432.68,129.95,402.2,82.122
30/10/2017,44,0.91423,36148.16667,1,1117.6,642.6,646.076,654.648,375.5,570.024,438.2,502.696,600.32,425,382.662,438.4,294.8,406.14,786.6,52.804,415.46,130.37,431.2,87.722
30/10/2017,45,0.28642,34163.5,1,1118.9,641.656,644.94,653.712,375.1,570.384,438.4,502.92,600.128,424.8,382.762,438.4,281.2,364.18,878,52.826,269.04,130.43,432.8,97.922
30/10/2017,46,0.14052,32017.33333,1,1117.8,642.328,646.772,656.144,363,570.064,177.3,503.912,600.284,424.8,382.662,178.9,401,286.94,790.2,52.502,181.98,130.39,422.6,90.982
30/10/2017,47,0.92011,28553,1,1021.5,641.336,644.272,653.436,304.8,570.648,0,503.656,600.152,164.6,380.758,0,173,247.54,886.6,52.526,225.46,130.47,403.4,87.882
30/10/2017,48,1.92206,26602.66667,1,962.7,641.52,645.732,655.264,301.1,570.084,0,503.672,600.14,0,380.558,0,0,430.36,888.2,51.77,410.2,129.75,172.8,101.002
31/10/2017,1,2.27601,26899.2,2,939.1,641.312,644.204,654.924,301,570.1,0,503.832,600.268,0,380.278,0,0,323.04,888.4,51.168,329.8,129.63,0,91.262
31/10/2017,2,2.12913,27199.16667,2,808.4,643.064,644.832,654.048,300.9,569.472,0,504.296,600.144,0,380.278,0,0,398.78,744.4,51.824,385,130.15,0,79.442
31/10/2017,3,1.72092,26960.5,2,622.3,644.04,646.032,651.92,301,570.144,0,504.296,600.236,0,380.278,0,0,412.84,522.6,53.062,407.2,130.61,0,69.562
31/10/2017,4,1.71667,26477.5,2,601.6,644.36,647.996,650.888,300.8,569.9,0,504.072,613.4,0,370.668,0,0,264.56,621.6,53.22,303.74,130.49,0,68.362
31/10/2017,5,1.51704,25823,2,608.4,644.152,647.664,649.252,300.9,569.768,0,504.248,644.108,0,367.766,0,0,218.6,562.8,52.9,237.98,130.19,0,58.142
31/10/2017,6,1.62691,25609.5,2,616.3,643.992,647.104,650.216,300.9,570.144,0,504.08,645.008,0,353.352,0,0,223.5,450.2,51.89,268.48,129.91,0,52.802
31/10/2017,7,1.6145,25257.5,2,630.7,643.408,648.46,651.424,300.9,569.884,0,504.28,645.212,0,358.156,0,0,210.16,450,52.164,237.08,129.97,0,50.342
31/10/2017,8,1.22315,24924.33333,2,619.7,644.528,647.472,651.168,300.9,569.836,0,504.184,644.968,0,290.088,0,0,192.28,450,52.294,165.16,130.39,0,52.862
31/10/2017,9,1.61054,24635.16667,2,620.4,643.384,645.852,649.832,300.9,569.884,0,504.12,645.244,0,232.53,0,0,242.62,450,52.388,161.96,130.11,0,46.742
31/10/2017,10,1.39337,24899,2,620.5,644.536,646.692,652.12,300.9,570.052,0,503.92,645.012,0,257.956,0,0,247.18,450.2,52.188,172.74,130.13,0,54.822
31/10/2017,11,1.76738,25347,2,620.2,641.608,643.732,650.044,300.9,570.216,0,503.392,645.156,0,289.788,0,0,243.84,462,52.824,166.24,129.95,0,77.002
31/10/2017,12,2.59262,26600.33333,2,620,640.608,642.948,649.528,300.9,570.116,0,504.144,645.184,0,275.174,0,0,291.32,545.2,53.026,164.6,129.57,0,87.222
31/10/2017,13,3.62622,30364.83333,1,964.9,639.848,644,653.064,300.9,570.112,71.6,503.304,645.164,0,380.578,0,0,438.7,866.4,52.82,372.14,127.932,70.2,64.482
31/10/2017,14,2.06801,33587,1,1108.7,639.232,644.244,653.184,308.6,570.384,389.8,503.128,644.976,0,380.778,72.2,78.8,436,886,52.884,422.84,109.03,388.2,83.882
31/10/2017,15,1.70221,36688.66667,0,1106.8,639.416,645.66,655.344,372,570.864,422.6,502.28,645.156,0,382.262,393.4,391.6,432.24,886.4,51.87,421.34,93.326,425.2,137.442
31/10/2017,16,1.5358,38269.16667,0,1106.2,639.184,646.012,655.352,372.2,570.672,424.8,502.488,645.004,0,382.062,431.4,423.2,430.28,886.2,51.832,419.12,90.05,427.4,161.802
31/10/2017,17,1.76447,39094,0,1105.7,639.064,642.54,652.656,371.5,570.036,429.4,502.912,644.944,0,381.56,433,427.8,437.58,885.4,52.392,424.64,90.01,429,169.062
31/10/2017,18,1.7882,39064.66667,0,1105,639.416,643.4,654.132,371.1,570.232,435,502.656,644.816,0,381.06,433.8,427.4,433.36,884.4,52.508,424.26,89.65,429.4,124.362
31/10/2017,19,2.14689,39015.83333,0,1101.6,638.648,646.044,653.548,370.1,569.788,435,502.288,643.272,0,380.658,433.6,428.8,433.14,881,52.814,424.34,16.644,429,145.342
31/10/2017,20,1.92128,38796.33333,0,1101.4,640.344,647.2,653.116,361.4,575.792,434,502.856,644.276,15.6,381.06,434,428.4,433.18,879.4,53.166,424.24,0,429.6,177.962
31/10/2017,21,1.75931,38626,0,1098.2,642.344,646.992,648.964,350.5,582.1,434.4,502.424,644.308,203,380.158,434.4,428.6,433.1,876.4,52.794,424.26,0,418.4,158.382
31/10/2017,22,1.29006,38745.16667,0,1097.3,641.984,647.5,650.288,350.3,588.464,434.4,502.872,644.024,411.4,379.756,387.6,428.4,433.18,875,52.18,424.24,0,360.4,145.382
31/10/2017,23,1.26996,38917.16667,1,1093.7,642.432,647.976,651.712,324.1,593.208,434.2,503.296,644.5,426.2,379.156,367.6,428.4,433.14,872.6,51.988,419.56,0,366.8,161.822
31/10/2017,24,1.07667,38784.33333,1,1093.8,643.008,647.444,651.272,301,593,434.6,503.28,644.084,427.8,377.752,371.2,429,433.08,872.4,51.786,393.32,0,370.2,153.522
31/10/2017,25,1.18973,38802.66667,1,1085.7,643.008,646,649.412,301,593.192,434.2,503.832,643.452,429.8,377.252,371.4,428.6,433.14,871.2,51.844,379.24,0,370,134.942
31/10/2017,26,1.34041,38637.83333,1,978,642.056,639.724,650.912,329.2,593.008,434.6,503.656,643.636,430.2,376.85,367,429,433.48,870.2,52.348,417.16,0,366.8,107.102
31/10/2017,27,1.17545,38474.83333,1,1028.5,642.072,635.432,646.864,339.9,593.524,435,503.672,643.596,431,376.65,366.6,429.4,432.9,823,52.548,419.32,0,365.2,108.782
31/10/2017,28,1.2352,38368.33333,1,1029.6,642.776,636.404,645.824,339.8,593.392,435,503.816,642.504,430.8,376.25,366.2,429.4,408.38,789.4,52.706,409.32,0,365,135.422
31/10/2017,29,1.14175,38520.5,1,1029,642.848,642.6,645.456,339.8,593.192,434.6,503.56,643.48,430.6,376.25,373,429.2,423.88,845.6,51.576,417.48,0,365.2,164.462
